,blueWins
14189,1
14190,0
14191,1
14192,0
14193,1
14194,0
14195,1
14196,0
14197,0
14198,0
14199,0
14200,1
14201,1
14202,1
14203,0
14204,0
14205,1
14206,0
14207,0
14208,0
14209,0
14210,1
14211,0
14212,1
14213,1
14214,1
14215,0
14216,1
14217,1
14218,0
14219,1
14220,0
14221,1
14222,1
14223,1
14224,1
14225,1
14226,0
14227,0
14228,0
14229,0
14230,0
14231,0
14232,1
14233,0
14234,0
14235,0
14236,1
14237,0
14238,0
14239,0
14240,0
14241,0
14242,0
14243,1
14244,1
14245,1
14246,1
14247,1
14248,1
14249,1
14250,0
14251,0
14252,0
14253,1
14254,0
14255,1
14256,0
14257,0
14258,0
14259,1
14260,0
14261,1
14262,0
14263,1
14264,0
14265,0
14266,0
14267,0
14268,1
14269,0
14270,1
14271,0
14272,0
14273,0
14274,1
14275,1
14276,1
14277,0
14278,1
14279,0
14280,1
14281,0
14282,0
14283,0
14284,0
14285,0
14286,1
14287,1
14288,0
14289,0
14290,1
14291,1
14292,1
14293,1
14294,1
14295,0
14296,0
14297,1
14298,0
14299,1
14300,0
14301,1
14302,1
14303,0
14304,1
14305,1
14306,1
14307,1
14308,0
14309,1
14310,1
14311,0
14312,1
14313,0
14314,0
14315,0
14316,1
14317,0
14318,1
14319,0
14320,0
14321,1
14322,0
14323,1
14324,1
14325,1
14326,0
14327,1
14328,0
14329,1
14330,1
14331,1
14332,1
14333,1
14334,0
14335,0
14336,0
14337,0
14338,0
14339,1
14340,0
14341,1
14342,1
14343,0
14344,1
14345,1
14346,1
14347,1
14348,0
14349,0
14350,0
14351,0
14352,0
14353,1
14354,1
14355,0
14356,1
14357,0
14358,0
14359,1
14360,0
14361,1
14362,1
14363,0
14364,0
14365,1
14366,1
14367,1
14368,1
14369,1
14370,1
14371,0
14372,0
14373,0
14374,1
14375,0
14376,1
14377,0
14378,1
14379,1
14380,0
14381,1
14382,1
14383,1
14384,0
14385,0
14386,0
14387,0
14388,0
14389,1
14390,0
14391,0
14392,1
14393,0
14394,1
14395,0
14396,1
14397,0
14398,1
14399,0
14400,1
14401,1
14402,0
14403,1
14404,1
14405,1
14406,0
14407,0
14408,0
14409,0
14410,0
14411,1
14412,0
14413,0
14414,0
14415,0
14416,1
14417,0
14418,1
14419,0
14420,1
14421,0
14422,1
14423,1
14424,0
14425,0
14426,0
14427,0
14428,0
14429,0
14430,1
14431,1
14432,0
14433,1
14434,0
14435,1
14436,0
14437,1
14438,0
14439,0
14440,0
14441,0
14442,1
14443,1
14444,1
14445,0
14446,1
14447,0
14448,1
14449,0
14450,0
14451,0
14452,1
14453,0
14454,1
14455,1
14456,0
14457,0
14458,1
14459,0
14460,0
14461,1
14462,0
14463,1
14464,1
14465,1
14466,0
14467,1
14468,0
14469,0
14470,1
14471,0
14472,1
14473,0
14474,1
14475,0
14476,0
14477,0
14478,0
14479,0
14480,1
14481,1
14482,0
14483,1
14484,0
14485,0
14486,0
14487,0
14488,1
14489,0
14490,1
14491,0
14492,0
14493,0
14494,1
14495,1
14496,0
14497,0
14498,1
14499,0
14500,1
14501,1
14502,0
14503,1
14504,1
14505,0
14506,0
14507,1
14508,1
14509,1
14510,0
14511,0
14512,1
14513,0
14514,0
14515,0
14516,0
14517,1
14518,1
14519,1
14520,0
14521,1
14522,1
14523,0
14524,1
14525,1
14526,0
14527,1
14528,1
14529,0
14530,1
14531,0
14532,0
14533,1
14534,1
14535,1
14536,1
14537,0
14538,1
14539,0
14540,0
14541,0
14542,1
14543,0
14544,1
14545,1
14546,0
14547,1
14548,0
14549,0
14550,0
14551,0
14552,0
14553,0
14554,1
14555,0
14556,0
14557,0
14558,1
14559,1
14560,1
14561,1
14562,1
14563,1
14564,0
14565,1
14566,1
14567,1
14568,1
14569,1
14570,0
14571,1
14572,1
14573,1
14574,0
14575,1
14576,0
14577,0
14578,1
14579,0
14580,0
14581,1
14582,0
14583,1
14584,0
14585,0
14586,1
14587,0
14588,0
14589,1
14590,1
14591,0
14592,1
14593,1
14594,1
14595,1
14596,0
14597,0
14598,1
14599,0
14600,1
14601,0
14602,0
14603,1
14604,0
14605,0
14606,0
14607,0
14608,0
14609,0
14610,1
14611,1
14612,1
14613,0
14614,0
14615,0
14616,1
14617,0
14618,0
14619,1
14620,0
14621,1
14622,0
14623,0
14624,1
14625,1
14626,0
14627,1
14628,0
14629,0
14630,1
14631,1
14632,0
14633,1
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,0
14642,1
14643,0
14644,1
14645,0
14646,1
14647,0
14648,0
14649,0
14650,1
14651,1
14652,1
14653,0
14654,1
14655,1
14656,1
14657,0
14658,1
14659,0
14660,0
14661,1
14662,1
14663,1
14664,1
14665,0
14666,0
14667,0
14668,0
14669,1
14670,0
14671,1
14672,0
14673,1
14674,0
14675,1
14676,1
14677,1
14678,0
14679,0
14680,0
14681,1
14682,0
14683,0
14684,0
14685,0
14686,0
14687,1
14688,0
14689,0
14690,1
14691,1
14692,1
14693,0
14694,0
14695,0
14696,0
14697,1
14698,1
14699,1
14700,1
14701,0
14702,0
14703,0
14704,1
14705,1
14706,1
14707,1
14708,1
14709,0
14710,1
14711,0
14712,1
14713,0
14714,0
14715,0
14716,1
14717,0
14718,0
14719,0
14720,1
14721,1
14722,0
14723,0
14724,1
14725,0
14726,1
14727,1
14728,0
14729,0
14730,0
14731,0
14732,0
14733,1
14734,0
14735,0
14736,0
14737,1
14738,1
14739,0
14740,1
14741,1
14742,1
14743,0
14744,1
14745,0
14746,1
14747,0
14748,1
14749,1
14750,1
14751,0
14752,1
14753,0
14754,1
14755,1
14756,0
14757,1
14758,1
14759,0
14760,0
14761,0
14762,1
14763,1
14764,1
14765,0
14766,0
14767,1
14768,0
14769,1
14770,1
14771,1
14772,1
14773,0
14774,0
14775,0
14776,1
14777,0
14778,1
14779,0
14780,0
14781,1
14782,1
14783,0
14784,0
14785,1
14786,1
14787,1
14788,0
14789,0
14790,1
14791,0
14792,0
14793,1
14794,0
14795,0
14796,0
14797,1
14798,0
14799,1
14800,1
14801,0
14802,0
14803,0
14804,0
14805,0
14806,0
14807,0
14808,1
14809,1
14810,1
14811,0
14812,1
14813,0
14814,0
14815,1
14816,1
14817,1
14818,1
14819,1
14820,0
14821,0
14822,0
14823,0
14824,0
14825,1
14826,0
14827,0
14828,1
14829,0
14830,0
14831,0
14832,0
14833,0
14834,0
14835,1
14836,0
14837,1
14838,0
14839,1
14840,0
14841,1
14842,0
14843,1
14844,0
14845,0
14846,1
14847,1
14848,0
14849,1
14850,1
14851,0
14852,1
14853,0
14854,1
14855,1
14856,0
14857,1
14858,1
14859,0
14860,0
14861,1
14862,1
14863,1
14864,1
14865,1
14866,1
14867,0
14868,0
14869,0
14870,0
14871,1
14872,1
14873,0
14874,1
14875,1
14876,1
14877,1
14878,1
14879,0
14880,0
14881,0
14882,1
14883,1
14884,1
14885,0
14886,0
14887,0
14888,0
14889,1
14890,1
14891,0
14892,0
14893,1
14894,1
14895,1
14896,1
14897,0
14898,1
14899,1
14900,0
14901,1
14902,0
14903,1
14904,0
14905,1
14906,1
14907,0
14908,0
14909,0
14910,0
14911,1
14912,1
14913,0
14914,1
14915,1
14916,1
14917,0
14918,0
14919,1
14920,0
14921,0
14922,0
14923,1
14924,1
14925,0
14926,0
14927,1
14928,1
14929,1
14930,0
14931,0
14932,1
14933,1
14934,1
14935,0
14936,1
14937,0
14938,0
14939,1
14940,0
14941,1
14942,0
14943,0
14944,1
14945,1
14946,1
14947,0
14948,1
14949,0
14950,1
14951,0
14952,1
14953,0
14954,0
14955,1
14956,1
14957,0
14958,1
14959,0
14960,1
14961,1
14962,0
14963,1
14964,0
14965,1
14966,0
14967,1
14968,1
14969,0
14970,0
14971,1
14972,1
14973,1
14974,0
14975,0
14976,1
14977,1
14978,1
14979,0
14980,0
14981,1
14982,1
14983,1
14984,0
14985,1
14986,0
14987,1
14988,0
14989,1
14990,1
14991,1
14992,1
14993,0
14994,0
14995,1
14996,0
14997,0
14998,1
14999,1
15000,1
15001,0
15002,0
15003,1
15004,1
15005,1
15006,0
15007,0
15008,1
15009,1
15010,1
15011,0
15012,1
15013,0
15014,1
15015,1
15016,0
15017,0
15018,1
15019,0
15020,0
15021,1
15022,1
15023,0
15024,0
15025,0
15026,1
15027,0
15028,1
15029,0
15030,0
15031,0
15032,1
15033,1
15034,0
15035,0
15036,0
15037,0
15038,1
15039,1
15040,1
15041,0
15042,0
15043,0
15044,0
15045,1
15046,0
15047,1
15048,1
15049,1
15050,1
15051,1
15052,0
15053,0
15054,0
15055,1
15056,1
15057,1
15058,1
15059,0
15060,0
15061,1
15062,0
15063,0
15064,1
15065,0
15066,0
15067,0
15068,0
15069,1
15070,0
15071,1
15072,1
15073,1
15074,0
15075,0
15076,0
15077,1
15078,0
15079,0
15080,1
15081,0
15082,0
15083,0
15084,0
15085,1
15086,0
15087,1
15088,0
15089,1
15090,0
15091,1
15092,1
15093,1
15094,1
15095,1
15096,0
15097,0
15098,1
15099,0
15100,0
15101,1
15102,1
15103,0
15104,1
15105,0
15106,0
15107,1
15108,1
15109,1
15110,0
15111,0
15112,1
15113,1
15114,1
15115,0
15116,1
15117,1
15118,1
15119,0
15120,1
15121,1
15122,0
15123,1
15124,1
15125,0
15126,1
15127,1
15128,1
15129,1
15130,1
15131,1
15132,0
15133,0
15134,0
15135,1
15136,0
15137,1
15138,0
15139,0
15140,0
15141,0
15142,0
15143,1
15144,0
15145,0
15146,0
15147,0
15148,0
15149,1
15150,0
15151,0
15152,1
15153,1
15154,0
15155,1
15156,0
15157,0
15158,0
15159,0
15160,0
15161,1
15162,1
15163,1
15164,1
15165,0
15166,0
15167,0
15168,1
15169,1
15170,0
15171,0
15172,1
15173,1
15174,1
15175,0
15176,1
15177,0
15178,1
15179,0
15180,1
15181,1
15182,0
15183,0
15184,0
15185,1
15186,0
15187,1
15188,1
15189,0
15190,0
15191,1
15192,1
15193,1
15194,1
15195,0
15196,0
15197,1
15198,0
15199,1
15200,1
15201,1
15202,1
15203,0
15204,0
15205,0
15206,1
15207,1
15208,1
15209,0
15210,0
15211,1
15212,1
15213,0
15214,1
15215,1
15216,1
15217,0
15218,1
15219,0
15220,1
15221,0
15222,1
15223,1
15224,1
15225,0
15226,0
15227,1
15228,0
15229,0
15230,0
15231,0
15232,1
15233,0
15234,0
15235,1
15236,0
15237,1
15238,1
15239,1
15240,1
15241,0
15242,1
15243,1
15244,0
15245,1
15246,1
15247,0
15248,0
15249,1
15250,1
15251,1
15252,0
15253,1
15254,1
15255,1
15256,0
15257,1
15258,0
15259,1
15260,1
15261,0
15262,1
15263,0
15264,1
15265,0
15266,0
15267,1
15268,1
15269,1
15270,1
15271,1
15272,1
15273,0
15274,1
15275,1
15276,0
15277,1
15278,1
15279,0
15280,0
15281,1
15282,0
15283,1
15284,0
15285,0
15286,0
15287,1
15288,0
15289,0
15290,1
15291,1
15292,1
15293,0
15294,1
15295,1
15296,0
15297,1
15298,1
15299,0
15300,1
15301,0
15302,1
15303,1
15304,0
15305,1
15306,0
15307,0
15308,0
15309,1
15310,0
15311,1
15312,1
15313,1
15314,0
15315,0
15316,0
15317,1
15318,1
15319,0
15320,1
15321,1
15322,0
15323,1
15324,1
15325,1
15326,1
15327,0
15328,0
15329,1
15330,0
15331,0
15332,0
15333,0
15334,0
15335,1
15336,0
15337,0
15338,0
15339,0
15340,1
15341,0
15342,1
15343,0
15344,1
15345,1
15346,0
15347,0
15348,0
15349,0
15350,0
15351,1
15352,1
15353,0
15354,1
15355,1
15356,1
15357,1
15358,1
15359,0
15360,0
15361,0
15362,1
15363,0
15364,1
15365,0
15366,1
15367,0
15368,0
15369,0
15370,1
15371,0
15372,1
15373,0
15374,0
15375,1
15376,0
15377,0
15378,0
15379,0
15380,1
15381,1
15382,0
15383,1
15384,1
15385,1
15386,0
15387,1
15388,1
15389,0
15390,0
15391,1
15392,1
15393,1
15394,0
15395,1
15396,0
15397,1
15398,0
15399,0
15400,0
15401,0
15402,0
15403,0
15404,0
15405,1
15406,0
15407,0
15408,1
15409,0
15410,1
15411,1
15412,0
15413,0
15414,1
15415,1
15416,1
15417,1
15418,0
15419,0
15420,0
15421,0
15422,1
15423,0
15424,0
15425,1
15426,1
15427,1
15428,1
15429,1
15430,1
15431,0
15432,0
15433,1
15434,0
15435,0
15436,0
15437,0
15438,1
15439,1
15440,0
15441,0
15442,1
15443,1
15444,1
15445,0
15446,1
15447,1
15448,0
15449,1
15450,1
15451,1
15452,0
15453,0
15454,1
15455,0
15456,0
15457,1
15458,0
15459,1
15460,0
15461,1
15462,0
15463,1
15464,1
15465,0
15466,0
15467,1
15468,0
15469,1
15470,0
15471,1
15472,0
15473,1
15474,0
15475,0
15476,1
15477,1
15478,1
15479,0
15480,0
15481,1
15482,0
15483,1
15484,0
15485,1
15486,1
15487,1
15488,0
15489,1
15490,0
15491,1
15492,0
15493,0
15494,0
15495,0
15496,0
15497,1
15498,1
15499,1
15500,1
15501,1
15502,0
15503,1
15504,1
15505,0
15506,1
15507,0
15508,0
15509,1
15510,1
15511,0
15512,0
15513,0
15514,0
15515,1
15516,0
15517,1
15518,0
15519,1
15520,0
15521,1
15522,0
15523,1
15524,0
15525,0
15526,0
15527,0
15528,1
15529,0
15530,0
15531,1
15532,0
15533,0
15534,0
15535,1
15536,0
15537,1
15538,1
15539,0
15540,0
15541,1
15542,0
15543,0
15544,1
15545,1
15546,0
15547,1
15548,1
15549,0
15550,0
15551,0
15552,1
15553,0
15554,1
15555,1
15556,0
15557,1
15558,1
15559,1
15560,0
15561,0
15562,1
15563,0
15564,0
15565,0
15566,0
15567,1
15568,0
15569,0
15570,0
15571,1
15572,0
15573,0
15574,1
15575,1
15576,1
15577,0
15578,0
15579,0
15580,0
15581,1
15582,1
15583,1
15584,1
15585,1
15586,1
15587,0
15588,1
15589,1
15590,0
15591,0
15592,0
15593,0
15594,1
15595,0
15596,1
15597,0
15598,0
15599,1
15600,0
15601,0
15602,0
15603,1
15604,1
15605,1
15606,0
15607,0
15608,0
15609,0
15610,0
15611,1
15612,1
15613,0
15614,1
15615,1
15616,0
15617,0
15618,1
15619,1
15620,1
15621,0
15622,1
15623,0
15624,1
15625,1
15626,0
15627,1
15628,1
15629,0
15630,0
15631,0
15632,0
15633,1
15634,1
15635,1
15636,0
15637,0
15638,1
15639,1
15640,1
15641,0
15642,1
15643,0
15644,0
15645,0
15646,1
15647,1
15648,1
15649,1
15650,0
15651,0
15652,0
15653,0
15654,1
15655,1
15656,0
15657,1
15658,0
15659,1
15660,1
15661,1
15662,0
15663,0
15664,1
15665,0
15666,1
15667,1
15668,0
15669,1
15670,1
15671,0
15672,1
15673,0
15674,0
15675,1
15676,1
15677,1
15678,0
15679,0
15680,0
15681,0
15682,1
15683,0
15684,1
15685,0
15686,1
15687,0
15688,1
15689,0
15690,1
15691,0
15692,0
15693,1
15694,0
15695,1
15696,1
15697,0
15698,1
15699,1
15700,1
15701,1
15702,0
15703,0
15704,1
15705,0
15706,0
15707,1
15708,0
15709,1
15710,0
15711,1
15712,1
15713,1
15714,1
15715,1
15716,1
15717,1
15718,0
15719,1
15720,1
15721,1
15722,0
15723,0
15724,1
15725,0
15726,0
15727,1
15728,1
15729,0
15730,0
15731,1
15732,1
15733,0
15734,1
15735,1
15736,0
15737,1
15738,1
15739,0
15740,0
15741,0
15742,1
15743,0
15744,1
15745,0
15746,0
15747,1
15748,0
15749,0
15750,1
15751,1
15752,1
15753,0
15754,1
15755,0
15756,0
15757,1
15758,0
15759,1
15760,1
15761,0
15762,1
15763,0
15764,1
15765,1
15766,1
15767,0
15768,1
15769,0
15770,1
15771,1
15772,1
15773,1
15774,0
15775,0
15776,1
15777,1
15778,0
15779,0
15780,0
15781,1
15782,0
15783,1
15784,0
15785,1
15786,0
15787,0
15788,0
15789,1
15790,0
15791,0
15792,0
15793,1
15794,0
15795,1
15796,1
15797,0
15798,0
15799,1
15800,1
15801,1
15802,0
15803,1
15804,1
15805,0
15806,0
15807,1
15808,1
15809,0
15810,0
15811,1
15812,1
15813,0
15814,1
15815,1
15816,1
15817,0
15818,0
15819,1
15820,0
15821,1
15822,1
15823,0
15824,0
15825,0
15826,0
15827,0
15828,1
15829,1
15830,0
15831,1
15832,1
15833,0
15834,1
15835,0
15836,0
15837,1
15838,0
15839,0
15840,0
15841,1
15842,0
15843,1
15844,1
15845,1
15846,1
15847,1
15848,0
15849,1
15850,1
15851,0
15852,1
15853,1
15854,1
15855,1
15856,1
15857,0
15858,1
15859,1
15860,0
15861,1
15862,1
15863,1
15864,0
15865,0
15866,1
15867,0
15868,0
15869,0
15870,0
15871,0
15872,1
15873,1
15874,0
15875,1
15876,1
15877,1
15878,0
15879,0
15880,1
15881,0
15882,0
15883,1
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,1
15891,0
15892,1
15893,0
15894,0
15895,0
15896,1
15897,0
15898,1
15899,0
15900,1
15901,0
15902,0
15903,1
15904,1
15905,0
15906,0
15907,0
15908,1
15909,0
15910,1
15911,0
15912,0
15913,1
15914,1
15915,0
15916,1
15917,0
15918,1
15919,1
15920,0
15921,0
15922,1
15923,1
15924,1
15925,0
15926,0
15927,1
15928,1
15929,0
15930,0
15931,1
15932,1
15933,1
15934,1
15935,0
15936,1
15937,0
15938,0
15939,1
15940,0
15941,0
15942,1
15943,1
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,1
15952,1
15953,1
15954,1
15955,1
15956,0
15957,1
15958,1
15959,0
15960,1
15961,1
15962,0
15963,0
15964,1
15965,1
15966,1
15967,0
15968,1
15969,0
15970,0
15971,0
15972,1
15973,1
15974,1
15975,0
15976,1
15977,1
15978,1
15979,1
15980,0
15981,0
15982,0
15983,1
15984,0
15985,1
15986,0
15987,0
15988,1
15989,1
15990,1
15991,0
15992,1
15993,1
15994,1
15995,0
15996,1
15997,1
15998,0
15999,0
16000,0
16001,0
16002,1
16003,0
16004,0
16005,1
16006,1
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,1
16014,0
16015,0
16016,0
16017,1
16018,0
16019,1
16020,0
16021,1
16022,0
16023,0
16024,1
16025,1
16026,1
16027,0
16028,0
16029,1
16030,0
16031,0
16032,1
16033,1
16034,1
16035,0
16036,0
16037,0
16038,1
16039,1
16040,1
16041,1
16042,0
16043,0
16044,1
16045,1
16046,1
16047,1
16048,0
16049,1
16050,0
16051,1
16052,0
16053,1
16054,1
16055,0
16056,0
16057,1
16058,0
16059,1
16060,0
16061,0
16062,0
16063,1
16064,0
16065,0
16066,1
16067,0
16068,1
16069,0
16070,0
16071,0
16072,1
16073,1
16074,1
16075,1
16076,0
16077,0
16078,1
16079,0
16080,1
16081,1
16082,1
16083,0
16084,1
16085,1
16086,0
16087,1
16088,0
16089,0
16090,0
16091,1
16092,0
16093,1
16094,1
16095,0
16096,0
16097,1
16098,1
16099,1
16100,1
16101,1
16102,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,1
16112,0
16113,1
16114,1
16115,1
16116,0
16117,0
16118,0
16119,0
16120,1
16121,0
16122,1
16123,1
16124,1
16125,1
16126,0
16127,0
16128,0
16129,0
16130,1
16131,1
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,1
16140,1
16141,0
16142,1
16143,0
16144,0
16145,0
16146,0
16147,0
16148,0
16149,0
16150,1
16151,0
16152,1
16153,0
16154,0
16155,1
16156,1
16157,1
16158,1
16159,1
16160,1
16161,0
16162,0
16163,1
16164,0
16165,1
16166,1
16167,0
16168,0
16169,1
16170,0
16171,0
16172,1
16173,0
16174,0
16175,1
16176,1
16177,1
16178,0
16179,0
16180,1
16181,0
16182,1
16183,1
16184,1
16185,0
16186,0
16187,1
16188,0
16189,0
16190,1
16191,0
16192,1
16193,0
16194,0
16195,1
16196,1
16197,0
16198,0
16199,0
16200,1
16201,0
16202,1
16203,1
16204,1
16205,0
16206,0
16207,0
16208,0
16209,0
16210,1
16211,0
16212,0
16213,1
16214,0
16215,0
16216,1
16217,1
16218,0
16219,1
16220,1
16221,0
16222,1
16223,0
16224,0
16225,0
16226,1
16227,0
16228,1
16229,0
16230,0
16231,1
16232,0
16233,0
16234,0
16235,1
16236,0
16237,0
16238,0
16239,0
16240,1
16241,0
16242,1
16243,0
16244,1
16245,1
16246,0
16247,1
16248,0
16249,1
16250,0
16251,0
16252,1
16253,1
16254,1
16255,1
16256,0
16257,0
16258,0
16259,1
16260,1
16261,1
16262,0
16263,1
16264,1
16265,0
16266,1
16267,1
16268,1
16269,0
16270,1
16271,1
16272,1
16273,1
16274,0
16275,0
16276,1
16277,0
16278,1
16279,0
16280,1
16281,1
16282,0
16283,1
16284,1
16285,1
16286,0
16287,0
16288,0
16289,1
16290,1
16291,1
16292,1
16293,1
16294,0
16295,1
16296,0
16297,0
16298,1
16299,0
16300,0
16301,1
16302,1
16303,0
16304,0
16305,1
16306,0
16307,1
16308,0
16309,1
16310,0
16311,0
16312,1
16313,0
16314,0
16315,0
16316,0
16317,1
16318,0
16319,1
16320,1
16321,1
16322,0
16323,0
16324,0
16325,1
16326,0
16327,1
16328,0
16329,1
16330,0
16331,0
16332,1
16333,1
16334,1
16335,1
16336,0
16337,1
16338,0
16339,1
16340,0
16341,0
16342,0
16343,1
16344,0
16345,1
16346,0
16347,0
16348,0
16349,0
16350,1
16351,1
16352,1
16353,1
16354,1
16355,1
16356,1
16357,0
16358,1
16359,0
16360,1
16361,0
16362,0
16363,1
16364,1
16365,1
16366,1
16367,1
16368,1
16369,0
16370,0
16371,0
16372,1
16373,1
16374,1
16375,1
16376,0
16377,1
16378,0
16379,1
16380,0
16381,0
16382,1
16383,1
16384,1
16385,0
16386,1
16387,1
16388,1
16389,0
16390,0
16391,0
16392,0
16393,1
16394,1
16395,0
16396,0
16397,1
16398,1
16399,0
16400,0
16401,0
16402,0
16403,1
16404,0
16405,1
16406,1
16407,0
16408,1
16409,1
16410,1
16411,1
16412,1
16413,1
16414,0
16415,1
16416,1
16417,1
16418,0
16419,0
16420,1
16421,1
16422,0
16423,1
16424,1
16425,1
16426,1
16427,0
16428,1
16429,0
16430,0
16431,1
16432,1
16433,0
16434,1
16435,0
16436,1
16437,0
16438,0
16439,0
16440,1
16441,0
16442,1
16443,0
16444,1
16445,0
16446,1
16447,1
16448,1
16449,0
16450,1
16451,1
16452,1
16453,1
16454,0
16455,0
16456,1
16457,0
16458,1
16459,0
16460,1
16461,1
16462,1
16463,0
16464,0
16465,1
16466,1
16467,0
16468,0
16469,1
16470,0
16471,0
16472,0
16473,0
16474,1
16475,0
16476,0
16477,1
16478,1
16479,0
16480,1
16481,0
16482,1
16483,1
16484,1
16485,0
16486,0
16487,0
16488,1
16489,1
16490,1
16491,1
16492,0
16493,1
16494,0
16495,1
16496,0
16497,0
16498,0
16499,0
16500,0
16501,1
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16508,0
16509,0
16510,1
16511,0
16512,1
16513,0
16514,1
16515,0
16516,0
16517,1
16518,0
16519,1
16520,1
16521,0
16522,1
16523,1
16524,0
16525,0
16526,0
16527,0
16528,1
16529,1
16530,0
16531,1
16532,0
16533,0
16534,1
16535,0
16536,0
16537,1
16538,1
16539,1
16540,0
16541,0
16542,0
16543,0
16544,1
16545,0
16546,0
16547,1
16548,1
16549,1
16550,1
16551,0
16552,1
16553,0
16554,1
16555,0
16556,0
16557,0
16558,0
16559,0
16560,0
16561,0
16562,1
16563,1
16564,0
16565,1
16566,1
16567,1
16568,0
16569,0
16570,1
16571,1
16572,1
16573,1
16574,0
16575,1
16576,1
16577,0
16578,1
16579,0
16580,1
16581,1
16582,0
16583,0
16584,1
16585,0
16586,1
16587,1
16588,0
16589,0
16590,1
16591,0
16592,0
16593,1
16594,0
16595,1
16596,1
16597,0
16598,0
16599,1
16600,0
16601,0
16602,1
16603,0
16604,0
16605,0
16606,1
16607,1
16608,0
16609,1
16610,1
16611,0
16612,1
16613,1
16614,1
16615,1
16616,1
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,0
16624,1
16625,0
16626,1
16627,0
16628,0
16629,1
16630,0
16631,1
16632,0
16633,0
16634,1
16635,0
16636,0
16637,1
16638,0
16639,0
16640,1
16641,1
16642,1
16643,0
16644,0
16645,1
16646,0
16647,1
16648,0
16649,0
16650,0
16651,1
16652,1
16653,0
16654,1
16655,0
16656,0
16657,0
16658,1
16659,0
16660,1
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,1
16668,0
16669,1
16670,0
16671,0
16672,1
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,1
16681,1
16682,1
16683,1
16684,1
16685,1
16686,1
16687,1
16688,1
16689,1
16690,0
16691,1
16692,0
16693,1
16694,0
16695,1
16696,1
16697,0
16698,1
16699,0
16700,1
16701,0
16702,1
16703,1
16704,0
16705,1
16706,0
16707,1
16708,1
16709,0
16710,0
16711,1
16712,0
16713,0
16714,1
16715,0
16716,1
16717,0
16718,0
16719,1
16720,0
16721,1
16722,1
16723,0
16724,0
16725,1
16726,0
16727,1
16728,0
16729,1
16730,1
16731,0
16732,1
16733,1
16734,0
16735,1
16736,1
16737,0
16738,1
16739,0
16740,1
16741,1
16742,0
16743,1
16744,1
16745,1
16746,0
16747,1
16748,0
16749,0
16750,1
16751,1
16752,0
16753,1
16754,1
16755,1
16756,0
16757,0
16758,1
16759,0
16760,0
16761,1
16762,0
16763,0
16764,1
16765,1
16766,1
16767,0
16768,0
16769,1
16770,0
16771,1
16772,0
16773,0
16774,1
16775,0
16776,0
16777,1
16778,1
16779,1
16780,0
16781,1
16782,0
16783,0
16784,0
16785,0
16786,0
16787,1
16788,0
16789,0
16790,0
16791,0
16792,1
16793,0
16794,1
16795,1
16796,1
16797,0
16798,1
16799,1
16800,0
16801,0
16802,1
16803,1
16804,1
16805,0
16806,0
16807,0
16808,0
16809,1
16810,0
16811,1
16812,1
16813,1
16814,0
16815,1
16816,1
16817,1
16818,0
16819,1
16820,0
16821,1
16822,0
16823,1
16824,1
16825,1
16826,1
16827,0
16828,1
16829,0
16830,1
16831,1
16832,1
16833,1
16834,1
16835,0
16836,0
16837,1
16838,1
16839,0
16840,1
16841,0
16842,1
16843,0
16844,0
16845,1
16846,1
16847,1
16848,0
16849,1
16850,0
16851,1
16852,0
16853,0
16854,1
16855,0
16856,0
16857,0
16858,0
16859,0
16860,1
16861,0
16862,0
16863,0
16864,1
16865,0
16866,0
16867,1
16868,0
16869,1
16870,0
16871,1
16872,0
16873,1
16874,0
16875,1
16876,1
16877,0
16878,1
16879,1
16880,0
16881,0
16882,0
16883,1
16884,1
16885,0
16886,1
16887,0
16888,1
16889,1
16890,0
16891,1
16892,1
16893,1
16894,0
16895,0
16896,1
16897,0
16898,1
16899,0
16900,0
16901,0
16902,1
16903,1
16904,1
16905,1
16906,1
16907,0
16908,1
16909,1
16910,1
16911,1
16912,1
16913,1
16914,0
16915,1
16916,1
16917,1
16918,0
16919,1
16920,0
16921,0
16922,1
16923,0
16924,0
16925,0
16926,1
16927,1
16928,1
16929,0
16930,0
16931,1
16932,1
16933,0
16934,1
16935,1
16936,0
16937,1
16938,1
16939,1
16940,1
16941,1
16942,1
16943,0
16944,0
16945,1
16946,0
16947,1
16948,0
16949,0
16950,0
16951,1
16952,0
16953,1
16954,1
16955,0
16956,0
16957,1
16958,1
16959,0
16960,0
16961,1
16962,1
16963,1
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,1
16971,1
16972,0
16973,1
16974,0
16975,0
16976,1
16977,0
16978,1
16979,0
16980,1
16981,0
16982,0
16983,0
16984,0
16985,1
16986,0
